GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500458,2025-12-30,1610612763,1610612755,1,L,0.5736073974060407,W,0,Memphis Grizzlies,MEM,Philadelphia 76ers,PHI
0022500485,2026-01-02,1610612763,1610612747,0,L,0.5300358062840088,W,0,Memphis Grizzlies,MEM,Los Angeles Lakers,LAL
0022500501,2026-01-04,1610612763,1610612747,0,L,0.4850786570008247,L,1,Memphis Grizzlies,MEM,Los Angeles Lakers,LAL
0022500512,2026-01-06,1610612763,1610612759,1,W,0.4111084540884849,L,0,Memphis Grizzlies,MEM,San Antonio Spurs,SAS
0022500524,2026-01-07,1610612763,1610612756,1,L,0.3300308259332806,L,1,Memphis Grizzlies,MEM,Phoenix Suns,PHX
0022500536,2026-01-09,1610612763,1610612760,1,L,0.36813339439315423,L,1,Memphis Grizzlies,MEM,Oklahoma City Thunder,OKC
0022500549,2026-01-11,1610612763,1610612751,1,W,0.5496434841535969,W,1,Memphis Grizzlies,MEM,Brooklyn Nets,BKN
0022500578,2026-01-15,1610612763,1610612753,0,L,0.43132675111376945,L,1,Memphis Grizzlies,MEM,Orlando Magic,ORL
0022500602,2026-01-18,1610612763,1610612753,0,W,0.3528430343033698,L,0,Memphis Grizzlies,MEM,Orlando Magic,ORL
0022500623,2026-01-21,1610612763,1610612737,1,L,0.5710101065313542,W,0,Memphis Grizzlies,MEM,Atlanta Hawks,ATL
0022500639,2026-01-23,1610612763,1610612740,1,L,0.5911337388268922,W,0,Memphis Grizzlies,MEM,New Orleans Pelicans,NOP
0022500662,2026-01-26,1610612763,1610612745,0,L,0.37065120343606833,L,1,Memphis Grizzlies,MEM,Houston Rockets,HOU
0022500676,2026-01-28,1610612763,1610612766,1,L,0.32081395637852034,L,1,Memphis Grizzlies,MEM,Charlotte Hornets,CHA
0022500691,2026-01-30,1610612763,1610612740,0,L,0.39395453671467034,L,1,Memphis Grizzlies,MEM,New Orleans Pelicans,NOP
0022500700,2026-01-31,1610612763,1610612750,1,L,0.3693515224284318,L,1,Memphis Grizzlies,MEM,Minnesota Timberwolves,MIN
0022500714,2026-02-02,1610612763,1610612750,1,W,0.3438520491462417,L,0,Memphis Grizzlies,MEM,Minnesota Timberwolves,MIN
0022500731,2026-02-04,1610612763,1610612758,0,W,0.5149703899444803,W,1,Memphis Grizzlies,MEM,Sacramento Kings,SAC
0022500745,2026-02-06,1610612763,1610612757,0,L,0.5001352294320646,W,0,Memphis Grizzlies,MEM,Portland Trail Blazers,POR
0022500755,2026-02-07,1610612763,1610612757,0,L,0.4538925909151004,L,1,Memphis Grizzlies,MEM,Portland Trail Blazers,POR
0022500768,2026-02-09,1610612763,1610612744,0,L,0.3778716623807235,L,1,Memphis Grizzlies,MEM,Golden State Warriors,GSW
0022500787,2026-02-11,1610612763,1610612743,0,L,0.35160430302574747,L,1,Memphis Grizzlies,MEM,Denver Nuggets,DEN
0022500804,2026-02-20,1610612763,1610612762,1,W,0.44983726193429485,L,0,Memphis Grizzlies,MEM,Utah Jazz,UTA
0022500813,2026-02-21,1610612763,1610612748,0,L,0.2393994274029231,L,1,Memphis Grizzlies,MEM,Miami Heat,MIA
0022500829,2026-02-23,1610612763,1610612758,1,L,0.7027642442578981,W,0,Memphis Grizzlies,MEM,Sacramento Kings,SAC
0022500844,2026-02-25,1610612763,1610612744,1,L,0.49082701885790236,L,1,Memphis Grizzlies,MEM,Golden State Warriors,GSW
0022500861,2026-02-27,1610612763,1610612742,0,W,0.43407606878737115,L,0,Memphis Grizzlies,MEM,Dallas Mavericks,DAL
0022500872,2026-03-01,1610612763,1610612754,0,W,0.5570597609507493,W,1,Memphis Grizzlies,MEM,Indiana Pacers,IND
0022500890,2026-03-03,1610612763,1610612750,0,L,0.29230901352640465,L,1,Memphis Grizzlies,MEM,Minnesota Timberwolves,MIN
0022500896,2026-03-04,1610612763,1610612757,1,L,0.4967699316425767,L,1,Memphis Grizzlies,MEM,Portland Trail Blazers,POR
0022500918,2026-03-07,1610612763,1610612746,1,L,0.38856689151206075,L,1,Memphis Grizzlies,MEM,Los Angeles Clippers,LAC
0022500932,2026-03-09,1610612763,1610612751,0,L,0.6485810172064561,W,0,Memphis Grizzlies,MEM,Brooklyn Nets,BKN
0022500936,2026-03-10,1610612763,1610612755,0,L,0.40913484926174365,L,1,Memphis Grizzlies,MEM,Philadelphia 76ers,PHI
0022501111,2026-03-12,1610612763,1610612742,1,L,0.5295355299170865,W,0,Memphis Grizzlies,MEM,Dallas Mavericks,DAL
0022500961,2026-03-13,1610612763,1610612765,0,L,0.2591721374451026,L,1,Memphis Grizzlies,MEM,Detroit Pistons,DET
0022500987,2026-03-16,1610612763,1610612741,0,L,0.3258125307276202,L,1,Memphis Grizzlies,MEM,Chicago Bulls,CHI
0022500651,2026-03-18,1610612763,1610612743,1,W,0.26032142903074607,L,0,Memphis Grizzlies,MEM,Denver Nuggets,DEN
0022501019,2026-03-20,1610612763,1610612738,1,L,0.2574716746202317,L,1,Memphis Grizzlies,MEM,Boston Celtics,BOS
0022501023,2026-03-21,1610612763,1610612766,0,L,0.18377359097336143,L,1,Memphis Grizzlies,MEM,Charlotte Hornets,CHA
0022501037,2026-03-23,1610612763,1610612737,0,L,0.15863878571971077,L,1,Memphis Grizzlies,MEM,Atlanta Hawks,ATL
0022501056,2026-03-25,1610612763,1610612759,1,L,0.153877376709166,L,1,Memphis Grizzlies,MEM,San Antonio Spurs,SAS
0022501069,2026-03-27,1610612763,1610612745,1,L,0.348800037548633,L,1,Memphis Grizzlies,MEM,Houston Rockets,HOU
0022501079,2026-03-28,1610612763,1610612741,1,W,0.4582629709242489,L,0,Memphis Grizzlies,MEM,Chicago Bulls,CHI
0022501093,2026-03-30,1610612763,1610612756,1,L,0.26534036507945363,L,1,Memphis Grizzlies,MEM,Phoenix Suns,PHX
0022501003,2026-04-01,1610612763,1610612752,1,L,0.23816716469462038,L,1,Memphis Grizzlies,MEM,New York Knicks,NYK
0022501125,2026-04-03,1610612763,1610612761,1,L,0.3044998009927864,L,1,Memphis Grizzlies,MEM,Toronto Raptors,TOR
0022501135,2026-04-05,1610612763,1610612749,0,L,0.40989763446118205,L,1,Memphis Grizzlies,MEM,Milwaukee Bucks,MIL
0022501145,2026-04-06,1610612763,1610612739,1,L,0.16173520960804766,L,1,Memphis Grizzlies,MEM,Cleveland Cavaliers,CLE
0022501162,2026-04-08,1610612763,1610612743,0,L,0.11145643712697793,L,1,Memphis Grizzlies,MEM,Denver Nuggets,DEN
0022501181,2026-04-10,1610612763,1610612762,0,L,0.48982151359295345,L,1,Memphis Grizzlies,MEM,Utah Jazz,UTA
0022501194,2026-04-12,1610612763,1610612745,0,L,0.10884075673156345,L,1,Memphis Grizzlies,MEM,Houston Rockets,HOU
0022500145,2025-11-01,1610612764,1610612753,1,L,0.4949808799498563,L,1,Washington Wizards,WAS,Orlando Magic,ORL
0022500159,2025-11-03,1610612764,1610612752,0,L,0.26026732825547627,L,1,Washington Wizards,WAS,New York Knicks,NYK
0022500174,2025-11-05,1610612764,1610612738,0,L,0.21786989265246892,L,1,Washington Wizards,WAS,Boston Celtics,BOS
0022500029,2025-11-07,1610612764,1610612739,1,L,0.2739370062777026,L,1,Washington Wizards,WAS,Cleveland Cavaliers,CLE
0022500183,2025-11-08,1610612764,1610612742,1,L,0.3608849444473605,L,1,Washington Wizards,WAS,Dallas Mavericks,DAL
0022500199,2025-11-10,1610612764,1610612765,0,L,0.11268729650638615,L,1,Washington Wizards,WAS,Detroit Pistons,DET
0022500218,2025-11-12,1610612764,1610612745,0,L,0.15143155412733617,L,1,Washington Wizards,WAS,Houston Rockets,HOU
0022500235,2025-11-16,1610612764,1610612751,1,L,0.46679661886640317,L,1,Washington Wizards,WAS,Brooklyn Nets,BKN
0022500259,2025-11-19,1610612764,1610612750,0,L,0.13929138294560586,L,1,Washington Wizards,WAS,Minnesota Timberwolves,MIN
0022500050,2025-11-21,1610612764,1610612761,0,L,0.12002130209004148,L,1,Washington Wizards,WAS,Toronto Raptors,TOR
0022500271,2025-11-22,1610612764,1610612741,0,L,0.33746777396031236,L,1,Washington Wizards,WAS,Chicago Bulls,CHI
0022500057,2025-11-25,1610612764,1610612737,1,W,0.2518362005874348,L,0,Washington Wizards,WAS,Atlanta Hawks,ATL
0022500073,2025-11-28,1610612764,1610612754,0,L,0.42909102911793023,L,1,Washington Wizards,WAS,Indiana Pacers,IND
0022500311,2025-12-01,1610612764,1610612749,1,W,0.46500799921339897,L,0,Washington Wizards,WAS,Milwaukee Bucks,MIL
0022500318,2025-12-02,1610612764,1610612755,0,L,0.4097243886256307,L,1,Washington Wizards,WAS,Philadelphia 76ers,PHI
0022500334,2025-12-04,1610612764,1610612738,1,L,0.3052361260871035,L,1,Washington Wizards,WAS,Boston Celtics,BOS
0022500351,2025-12-06,1610612764,1610612737,1,L,0.47692620723540025,L,1,Washington Wizards,WAS,Atlanta Hawks,ATL
0022501212,2025-12-12,1610612764,1610612739,1,L,0.31514899015857617,L,1,Washington Wizards,WAS,Cleveland Cavaliers,CLE
0022501216,2025-12-14,1610612764,1610612754,0,W,0.30352438615384275,L,0,Washington Wizards,WAS,Indiana Pacers,IND
0022500370,2025-12-18,1610612764,1610612759,0,L,0.2692824087191158,L,1,Washington Wizards,WAS,San Antonio Spurs,SAS
0022500391,2025-12-20,1610612764,1610612763,0,W,0.20950742561158614,L,0,Washington Wizards,WAS,Memphis Grizzlies,MEM
0022500399,2025-12-21,1610612764,1610612759,1,L,0.3314979172998179,L,1,Washington Wizards,WAS,San Antonio Spurs,SAS
0022500409,2025-12-23,1610612764,1610612766,0,L,0.552345032795336,W,0,Washington Wizards,WAS,Charlotte Hornets,CHA
0022500425,2025-12-26,1610612764,1610612761,1,W,0.49745297125106125,L,0,Washington Wizards,WAS,Toronto Raptors,TOR
0022500443,2025-12-28,1610612764,1610612763,1,W,0.4897217820246279,L,0,Washington Wizards,WAS,Memphis Grizzlies,MEM
0022500448,2025-12-29,1610612764,1610612756,1,L,0.4329587770536037,L,1,Washington Wizards,WAS,Phoenix Suns,PHX
0022500469,2025-12-31,1610612764,1610612749,0,W,0.453710443966686,L,0,Washington Wizards,WAS,Milwaukee Bucks,MIL
0022500477,2026-01-02,1610612764,1610612751,1,W,0.5620189297463889,W,1,Washington Wizards,WAS,Brooklyn Nets,BKN
0022500498,2026-01-04,1610612764,1610612750,1,L,0.5759256356241802,W,0,Washington Wizards,WAS,Minnesota Timberwolves,MIN
0022500511,2026-01-06,1610612764,1610612753,1,W,0.4960502909339449,L,0,Washington Wizards,WAS,Orlando Magic,ORL
0022500518,2026-01-07,1610612764,1610612755,0,L,0.4861578617692462,L,1,Washington Wizards,WAS,Philadelphia 76ers,PHI
0022500534,2026-01-09,1610612764,1610612740,1,L,0.7051854204652914,W,0,Washington Wizards,WAS,New Orleans Pelicans,NOP
0022500555,2026-01-11,1610612764,1610612756,0,L,0.23603527639327976,L,1,Washington Wizards,WAS,Phoenix Suns,PHX
0022500577,2026-01-14,1610612764,1610612746,0,L,0.2551663339685678,L,1,Washington Wizards,WAS,Los Angeles Clippers,LAC
0022500592,2026-01-16,1610612764,1610612758,0,L,0.3448586101828575,L,1,Washington Wizards,WAS,Sacramento Kings,SAC
0022500600,2026-01-17,1610612764,1610612743,0,L,0.20344969116150013,L,1,Washington Wizards,WAS,Denver Nuggets,DEN
0022500608,2026-01-19,1610612764,1610612746,1,L,0.24030095313541738,L,1,Washington Wizards,WAS,Los Angeles Clippers,LAC
0022500629,2026-01-22,1610612764,1610612743,1,L,0.3121103903520529,L,1,Washington Wizards,WAS,Denver Nuggets,DEN
0022500645,2026-01-24,1610612764,1610612766,0,L,0.2503443450115414,L,1,Washington Wizards,WAS,Charlotte Hornets,CHA
0022500664,2026-01-27,1610612764,1610612757,1,W,0.3618302906168735,L,0,Washington Wizards,WAS,Portland Trail Blazers,POR
0022500681,2026-01-29,1610612764,1610612749,1,W,0.49211184624764354,L,0,Washington Wizards,WAS,Milwaukee Bucks,MIL
0022500688,2026-01-30,1610612764,1610612747,1,L,0.4183118420639666,L,1,Washington Wizards,WAS,Los Angeles Lakers,LAL
0022500707,2026-02-01,1610612764,1610612758,1,W,0.5663377062409027,W,1,Washington Wizards,WAS,Sacramento Kings,SAC
0022500718,2026-02-03,1610612764,1610612752,1,L,0.3024795014972001,L,1,Washington Wizards,WAS,New York Knicks,NYK
0022500733,2026-02-05,1610612764,1610612765,0,W,0.19257987249893066,L,0,Washington Wizards,WAS,Detroit Pistons,DET
0022500747,2026-02-07,1610612764,1610612751,0,L,0.561038874599664,W,0,Washington Wizards,WAS,Brooklyn Nets,BKN
0022500758,2026-02-08,1610612764,1610612748,1,L,0.38946495754546423,L,1,Washington Wizards,WAS,Miami Heat,MIA
0022500776,2026-02-11,1610612764,1610612739,0,L,0.2300081172726967,L,1,Washington Wizards,WAS,Cleveland Cavaliers,CLE
0022500795,2026-02-19,1610612764,1610612754,1,W,0.3881563463039204,L,0,Washington Wizards,WAS,Indiana Pacers,IND
0022500803,2026-02-20,1610612764,1610612754,1,W,0.5027867172048714,W,1,Washington Wizards,WAS,Indiana Pacers,IND
0022500822,2026-02-22,1610612764,1610612766,1,L,0.42900094666866523,L,1,Washington Wizards,WAS,Charlotte Hornets,CHA
0022500832,2026-02-24,1610612764,1610612737,0,L,0.40048133487621085,L,1,Washington Wizards,WAS,Atlanta Hawks,ATL
0022500850,2026-02-26,1610612764,1610612737,0,L,0.32296713919426884,L,1,Washington Wizards,WAS,Atlanta Hawks,ATL
0022500865,2026-02-28,1610612764,1610612761,1,L,0.37289139088452966,L,1,Washington Wizards,WAS,Toronto Raptors,TOR
0022500879,2026-03-02,1610612764,1610612745,1,L,0.30947728230330107,L,1,Washington Wizards,WAS,Houston Rockets,HOU
0022500885,2026-03-03,1610612764,1610612753,0,L,0.22467212942351275,L,1,Washington Wizards,WAS,Orlando Magic,ORL
0022500900,2026-03-05,1610612764,1610612762,1,L,0.4852435845020089,L,1,Washington Wizards,WAS,Utah Jazz,UTA
0022500925,2026-03-08,1610612764,1610612740,0,L,0.3133185189385803,L,1,Washington Wizards,WAS,New Orleans Pelicans,NOP
0022500938,2026-03-10,1610612764,1610612748,0,L,0.15115261862595597,L,1,Washington Wizards,WAS,Miami Heat,MIA
0022500955,2026-03-12,1610612764,1610612753,0,L,0.13228871946127757,L,1,Washington Wizards,WAS,Orlando Magic,ORL
0022500971,2026-03-14,1610612764,1610612738,0,L,0.1541085885281344,L,1,Washington Wizards,WAS,Boston Celtics,BOS
0022500984,2026-03-16,1610612764,1610612744,1,L,0.38557197284086114,L,1,Washington Wizards,WAS,Golden State Warriors,GSW
0022500993,2026-03-17,1610612764,1610612765,1,L,0.22818102301701787,L,1,Washington Wizards,WAS,Detroit Pistons,DET
0022501009,2026-03-19,1610612764,1610612765,1,L,0.22356928002810297,L,1,Washington Wizards,WAS,Detroit Pistons,DET
0022501022,2026-03-21,1610612764,1610612760,1,L,0.14091849627596326,L,1,Washington Wizards,WAS,Oklahoma City Thunder,OKC
0022501034,2026-03-22,1610612764,1610612752,0,L,0.12561144114296954,L,1,Washington Wizards,WAS,New York Knicks,NYK
0022501057,2026-03-25,1610612764,1610612762,0,W,0.27917337893691224,L,0,Washington Wizards,WAS,Utah Jazz,UTA
0022501073,2026-03-27,1610612764,1610612744,0,L,0.40741886002494415,L,1,Washington Wizards,WAS,Golden State Warriors,GSW
0022501087,2026-03-29,1610612764,1610612757,0,L,0.23001443582723477,L,1,Washington Wizards,WAS,Portland Trail Blazers,POR
0022501098,2026-03-30,1610612764,1610612747,0,L,0.13488669684591256,L,1,Washington Wizards,WAS,Los Angeles Lakers,LAL
0022501105,2026-04-01,1610612764,1610612755,1,L,0.2816535432990505,L,1,Washington Wizards,WAS,Philadelphia 76ers,PHI
0022501129,2026-04-04,1610612764,1610612748,0,L,0.3853281032361186,L,1,Washington Wizards,WAS,Miami Heat,MIA
0022501133,2026-04-05,1610612764,1610612751,0,L,0.41577420903012086,L,1,Washington Wizards,WAS,Brooklyn Nets,BKN
0022501148,2026-04-07,1610612764,1610612741,1,L,0.553909863532659,W,0,Washington Wizards,WAS,Chicago Bulls,CHI
0022501166,2026-04-09,1610612764,1610612741,1,L,0.484709124385955,L,1,Washington Wizards,WAS,Chicago Bulls,CHI
0022501172,2026-04-10,1610612764,1610612748,1,L,0.3531082374952171,L,1,Washington Wizards,WAS,Miami Heat,MIA
0022501187,2026-04-12,1610612764,1610612739,0,L,0.17163191147445198,L,1,Washington Wizards,WAS,Cleveland Cavaliers,CLE
0022500147,2025-11-01,1610612765,1610612742,0,W,0.5633113206278717,W,1,Detroit Pistons,DET,Dallas Mavericks,DAL
0022500161,2025-11-03,1610612765,1610612763,0,W,0.5545853219830219,W,1,Detroit Pistons,DET,Memphis Grizzlies,MEM
0022500172,2025-11-05,1610612765,1610612762,1,W,0.74316671726458,W,1,Detroit Pistons,DET,Utah Jazz,UTA
0022500031,2025-11-07,1610612765,1610612751,0,W,0.7526627080224615,W,1,Detroit Pistons,DET,Brooklyn Nets,BKN
0022500195,2025-11-09,1610612765,1610612755,0,W,0.6261519283066923,W,1,Detroit Pistons,DET,Philadelphia 76ers,PHI
0022500199,2025-11-10,1610612765,1610612764,1,W,0.8674932522257325,W,1,Detroit Pistons,DET,Washington Wizards,WAS
0022500214,2025-11-12,1610612765,1610612741,1,W,0.7384799196844711,W,1,Detroit Pistons,DET,Chicago Bulls,CHI
0022500041,2025-11-14,1610612765,1610612755,1,W,0.6596296114935563,W,1,Detroit Pistons,DET,Philadelphia 76ers,PHI
0022500242,2025-11-17,1610612765,1610612754,1,W,0.8761031317845505,W,1,Detroit Pistons,DET,Indiana Pacers,IND
0022500251,2025-11-18,1610612765,1610612737,0,W,0.48552500133648224,L,0,Detroit Pistons,DET,Atlanta Hawks,ATL
0022500272,2025-11-22,1610612765,1610612749,0,W,0.7349758384229016,W,1,Detroit Pistons,DET,Milwaukee Bucks,MIL
0022500283,2025-11-24,1610612765,1610612754,0,W,0.8141597688437672,W,1,Detroit Pistons,DET,Indiana Pacers,IND
0022500060,2025-11-26,1610612765,1610612738,0,L,0.5220036209189914,W,0,Detroit Pistons,DET,Boston Celtics,BOS
0022500072,2025-11-28,1610612765,1610612753,1,L,0.5365874797884395,W,0,Detroit Pistons,DET,Orlando Magic,ORL
0022500296,2025-11-29,1610612765,1610612748,0,W,0.3389830230314404,L,0,Detroit Pistons,DET,Miami Heat,MIA
0022500309,2025-12-01,1610612765,1610612737,1,W,0.5392922982821673,W,1,Detroit Pistons,DET,Atlanta Hawks,ATL
0022500331,2025-12-03,1610612765,1610612749,0,L,0.646212318853216,W,0,Detroit Pistons,DET,Milwaukee Bucks,MIL
0022500342,2025-12-05,1610612765,1610612757,1,W,0.6350031949801658,W,1,Detroit Pistons,DET,Portland Trail Blazers,POR
0022500353,2025-12-06,1610612765,1610612749,1,W,0.6927871343694909,W,1,Detroit Pistons,DET,Milwaukee Bucks,MIL
0022501210,2025-12-12,1610612765,1610612737,1,W,0.6431294966290222,W,1,Detroit Pistons,DET,Atlanta Hawks,ATL
0022501222,2025-12-15,1610612765,1610612738,0,W,0.3725740159622461,L,0,Detroit Pistons,DET,Boston Celtics,BOS
0022500376,2025-12-18,1610612765,1610612742,0,L,0.5672949337835851,W,0,Detroit Pistons,DET,Dallas Mavericks,DAL
0022500390,2025-12-20,1610612765,1610612766,1,W,0.6191496047781608,W,1,Detroit Pistons,DET,Charlotte Hornets,CHA
0022500408,2025-12-22,1610612765,1610612757,0,W,0.7285715230156542,W,1,Detroit Pistons,DET,Portland Trail Blazers,POR
0022500421,2025-12-23,1610612765,1610612758,0,W,0.7741119379749667,W,1,Detroit Pistons,DET,Sacramento Kings,SAC
0022500430,2025-12-26,1610612765,1610612762,0,L,0.7361657616449254,W,0,Detroit Pistons,DET,Utah Jazz,UTA
0022500445,2025-12-28,1610612765,1610612746,0,L,0.5602502925094158,W,0,Detroit Pistons,DET,Los Angeles Clippers,LAC
0022500460,2025-12-30,1610612765,1610612747,0,W,0.585215251375962,W,1,Detroit Pistons,DET,Los Angeles Lakers,LAL
0022500472,2026-01-01,1610612765,1610612748,1,L,0.6131462893120698,W,0,Detroit Pistons,DET,Miami Heat,MIA
0022500494,2026-01-04,1610612765,1610612739,0,W,0.43636811723507624,L,0,Detroit Pistons,DET,Cleveland Cavaliers,CLE
0022500502,2026-01-05,1610612765,1610612752,1,W,0.5489826338464675,W,1,Detroit Pistons,DET,New York Knicks,NYK
0022500517,2026-01-07,1610612765,1610612741,1,W,0.5634448406449634,W,1,Detroit Pistons,DET,Chicago Bulls,CHI
0022500544,2026-01-10,1610612765,1610612746,1,L,0.5789427150949494,W,0,Detroit Pistons,DET,Los Angeles Clippers,LAC
0022500579,2026-01-15,1610612765,1610612756,1,W,0.5091004850998833,W,1,Detroit Pistons,DET,Phoenix Suns,PHX
0022500595,2026-01-17,1610612765,1610612754,1,W,0.6027883371096101,W,1,Detroit Pistons,DET,Indiana Pacers,IND
0022500017,2026-01-19,1610612765,1610612738,1,W,0.5075459935704462,W,1,Detroit Pistons,DET,Boston Celtics,BOS
0022500624,2026-01-21,1610612765,1610612740,0,W,0.6800660701158577,W,1,Detroit Pistons,DET,New Orleans Pelicans,NOP
0022500635,2026-01-23,1610612765,1610612745,1,L,0.7290897879534687,W,0,Detroit Pistons,DET,Houston Rockets,HOU
0022500650,2026-01-25,1610612765,1610612758,1,W,0.7009016179502303,W,1,Detroit Pistons,DET,Sacramento Kings,SAC
0022500668,2026-01-27,1610612765,1610612743,0,W,0.47958085339048717,L,0,Detroit Pistons,DET,Denver Nuggets,DEN
0022500685,2026-01-29,1610612765,1610612756,0,L,0.5562715114605742,W,0,Detroit Pistons,DET,Phoenix Suns,PHX
0022500696,2026-01-30,1610612765,1610612744,0,W,0.5824687344066458,W,1,Detroit Pistons,DET,Golden State Warriors,GSW
0022500704,2026-02-01,1610612765,1610612751,1,W,0.7183853224222835,W,1,Detroit Pistons,DET,Brooklyn Nets,BKN
0022500716,2026-02-03,1610612765,1610612743,1,W,0.6375217735282982,W,1,Detroit Pistons,DET,Denver Nuggets,DEN
0022500733,2026-02-05,1610612765,1610612764,1,L,0.8068450596419572,W,0,Detroit Pistons,DET,Washington Wizards,WAS
0022500742,2026-02-06,1610612765,1610612752,1,W,0.40824025511884043,L,0,Detroit Pistons,DET,New York Knicks,NYK
0022500761,2026-02-09,1610612765,1610612766,0,W,0.46801989628786306,L,0,Detroit Pistons,DET,Charlotte Hornets,CHA
0022500781,2026-02-11,1610612765,1610612761,0,W,0.5511564449453186,W,1,Detroit Pistons,DET,Toronto Raptors,TOR
0022500796,2026-02-19,1610612765,1610612752,0,W,0.4172894821379425,L,0,Detroit Pistons,DET,New York Knicks,NYK
0022500814,2026-02-21,1610612765,1610612741,0,W,0.8226628382118083,W,1,Detroit Pistons,DET,Chicago Bulls,CHI
0022500828,2026-02-23,1610612765,1610612759,1,L,0.5008684589183351,W,0,Detroit Pistons,DET,San Antonio Spurs,SAS
0022500842,2026-02-25,1610612765,1610612760,1,W,0.5748374625834397,W,1,Detroit Pistons,DET,Oklahoma City Thunder,OKC
0022500858,2026-02-27,1610612765,1610612739,1,W,0.5185888508285417,W,1,Detroit Pistons,DET,Cleveland Cavaliers,CLE
0022500875,2026-03-01,1610612765,1610612753,0,W,0.48840758590272465,L,0,Detroit Pistons,DET,Orlando Magic,ORL
0022500884,2026-03-03,1610612765,1610612739,0,L,0.5492207291315391,W,0,Detroit Pistons,DET,Cleveland Cavaliers,CLE
0022500904,2026-03-05,1610612765,1610612759,0,L,0.3725721493027098,L,1,Detroit Pistons,DET,San Antonio Spurs,SAS
0022500916,2026-03-07,1610612765,1610612751,1,L,0.8507000500876266,W,0,Detroit Pistons,DET,Brooklyn Nets,BKN
0022500923,2026-03-08,1610612765,1610612748,0,L,0.3614625853049171,L,1,Detroit Pistons,DET,Miami Heat,MIA
0022500937,2026-03-10,1610612765,1610612751,0,W,0.6667324472343156,W,1,Detroit Pistons,DET,Brooklyn Nets,BKN
